EC_high_T1,TWN_high_2ago,TWN_high_T1,current_temp_T1,date,elevation,high,latitude,longitude,mean_high_T1,mean_high_T1_2ago,mean_high_T2,mean_high_T2_lkah,predictions,province,region,rolling_normal_high
7.0,,7.0,9.0,2019-01-29,11.2,9.4,49.1041779,-122.6603519,7.0,,,,8.07969077605401,british-columbia,Langley,6.8
3.0,,4.0,-6.0,2019-01-30,5.5,3.7,45.5871702,-62.6451191,3.8,,,,2.6058529078764368,nova-scotia,New Glasgow,-2.5
4.0,,5.0,-4.0,2019-01-30,12.8,5.0,44.742226,-65.515822,4.8,,,,6.4758986114590575,nova-scotia,Annapolis Royal,0.5
3.0,,3.0,-7.0,2019-01-30,8.0,4.2,45.62266049999999,-61.99280260000001,3.0,,,,1.4803965355722717,nova-scotia,Antigonish,-2.5
0.0,,1.0,-6.0,2019-01-30,26.1,,46.0999169,-60.754676,0.8,,,,1.5810944081116682,nova-scotia,Baddeck,-1.2
4.0,,4.0,-4.0,2019-01-30,7.6,4.7,44.8418357,-65.2883507,4.0,,,,3.678078165625225,nova-scotia,Bridgetown,-0.9
1.0,,3.0,-8.0,2019-01-30,14.0,2.3,45.3847203,-63.9144239,2.6000000000000005,,,,1.5907901835909195,nova-scotia,Economy,-1.9
3.0,,2.0,-5.0,2019-01-30,18.2,4.2,45.39060749999999,-61.49896270000001,2.2,,,,2.8275330513440804,nova-scotia,Guysborough,-1.4
3.0,,3.0,-4.0,2019-01-30,17.1,4.3,44.9278509,-62.54423900000001,3.0,,,,3.3722674297924287,nova-scotia,Sheet Harbour,-0.6
4.0,,4.0,-3.0,2019-01-30,8.0,5.2,43.7643579,-65.3240227,4.0,,,,3.8377018120080817,nova-scotia,Shelburne,-2.8
1.0,,4.0,-5.0,2019-01-30,16.0,3.4,45.4056589,-64.32588740000001,3.4000000000000004,,,,2.9988498191351134,nova-scotia,Parrsboro,-2.8
3.0,,4.0,-5.0,2019-01-30,17.9,4.0,44.99028610000001,-64.1310364,3.8,,,,3.2730026111143764,nova-scotia,Windsor,0.0
0.0,,0.0,-7.0,2019-01-30,14.9,,46.64083,-60.40396399999999,0.0,,,,0.5196156639799829,nova-scotia,Ingonish,-1.2
4.0,,5.0,-6.0,2019-01-30,12.0,4.0,45.0769115,-64.4944735,4.8,,,,5.968621757246021,nova-scotia,Kentville,-1.1
1.0,,0.0,-9.0,2019-01-30,27.7,,46.3263109,-61.00878589999999,0.2,,,,0.6527852971246162,nova-scotia,North East Margaree,-1.2
3.0,,4.0,-4.0,2019-01-30,18.3,4.1,44.64876350000001,-63.5752387,3.8,,,,3.5067897685647687,nova-scotia,Halifax,-0.6
4.0,,5.0,-4.0,2019-01-30,23.5,5.0,44.62152860000001,-65.757553,4.8,,,,6.396817609128058,nova-scotia,Digby,0.5
3.0,,3.0,-4.0,2019-01-30,38.2,4.3,44.97458,-62.4838537,3.0,,,,3.4550846556221564,nova-scotia,Malay Falls,-0.6
3.0,,4.0,-7.0,2019-01-30,18.0,2.3,45.3657733,-63.28694069999999,3.8,,,,1.7010628220635582,nova-scotia,Truro,-1.9
0.0,,2.0,-6.0,2019-01-30,27.8,4.0,45.6276473,-61.3585543,1.6,,,,1.8647458214171448,nova-scotia,Port Hawkesbury,-1.0
0.0,,1.0,-6.0,2019-01-30,8.7,3.0,46.1367899,-60.19422399999999,0.8,,,,1.6535993631239767,nova-scotia,Sydney,-1.5
1.0,,1.0,-7.0,2019-01-30,2.4,,46.5487645,-61.0452941,1.0,,,,0.7673833270917249,nova-scotia,Grand Étang,-1.2
1.0,,4.0,-8.0,2019-01-30,29.6,3.4,45.816667,-64.2167206,3.4000000000000004,,,,1.5977173867798868,nova-scotia,Amherst,-2.8
3.0,,3.0,-6.0,2019-01-30,22.0,3.7,45.73108660000001,-62.69179129999999,3.0,,,,2.6147859068219343,nova-scotia,Caribou,-2.5
4.0,,6.0,-6.0,2019-01-30,26.2,4.7,44.97172459999999,-64.9341295,5.6000000000000005,,,,6.471793733661418,nova-scotia,Greenwood,-0.9
1.0,,2.0,-7.0,2019-01-30,9.0,,46.62495939999999,-61.01481510000001,1.8,,,,1.0550564578137722,nova-scotia,Chéticamp,-1.2
4.0,,5.0,-4.0,2019-01-30,12.7,4.5,44.03297720000001,-64.71767829999999,4.8,,,,6.5067704063308565,nova-scotia,Liverpool,0.4
3.0,,2.0,-8.0,2019-01-30,13.0,4.2,45.83136400000001,-61.926315,2.2,,,,1.2094627126700273,nova-scotia,Cape George,-2.5
0.0,,3.0,-10.0,2019-01-30,51.1,1.7,46.292077,-63.558580000000006,2.4000000000000004,,,,1.2249784351269652,prince-edward-island,Maple Plains,-3.5
0.0,,3.0,-9.0,2019-01-30,10.0,1.7,46.39337769999999,-63.79023309999999,2.4000000000000004,,,,1.2519914387899684,prince-edward-island,Summerside,-3.5
0.0,,3.0,-9.0,2019-01-30,6.0,2.2,46.23824000000001,-63.13107040000001,2.4000000000000004,,,,1.2633009625994922,prince-edward-island,Charlottetown,-3.5
1.0,,3.0,-11.0,2019-01-30,13.2,2.1,46.47227609999999,-64.7242645,2.6000000000000005,,,,1.4070020979020976,new-brunswick,Bouctouche,-3.6
-5.0,,-5.0,-15.0,2019-01-30,14.0,-4.2,48.007399,-66.67220569999999,-5.0,,,,-1.7872678835096787,new-brunswick,Campbellton,-6.5
-1.0,,-2.0,-12.0,2019-01-30,34.8,,46.55373849999999,-66.1364081,-1.8,,,,-0.3575232681705979,new-brunswick,Doaktown,-4.6
2.0,,3.0,-8.0,2019-01-30,193.2,3.4,45.8093673,-64.65259569999999,2.8000000000000003,,,,1.576429401154401,new-brunswick,Hopewell,-3.4
2.0,,3.0,-10.0,2019-01-30,26.0,0.1,45.8486646,-66.48128590000002,2.8000000000000003,,,,1.4733573662448665,new-brunswick,Oromocto,-3.9
3.0,,3.0,-7.0,2019-01-30,58.5,3.0,45.4321713,-65.9462583,3.0,,,,1.6195280816405817,new-brunswick,Quispamsis,-2.0
2.0,,3.0,-9.0,2019-01-30,12.1,3.4,45.897903,-64.3682804,2.8000000000000003,,,,1.4664918831168836,new-brunswick,Sackville,-3.4
2.0,,3.0,-10.0,2019-01-30,19.5,2.1,46.22019720000001,-64.5346866,2.8000000000000003,,,,1.4940551476301482,new-brunswick,Shediac,-3.6
3.0,,3.0,-5.0,2019-01-30,4.4,4.1,45.073843200000006,-67.0530897,3.0,,,,3.130582014554073,new-brunswick,Saint Andrews,-1.9
3.0,,4.0,-7.0,2019-01-30,13.2,3.0,45.2733153,-66.06330799999999,3.8,,,,1.6958604131979136,new-brunswick,Saint John,-2.0
1.0,,-1.0,-13.0,2019-01-30,24.0,1.4,47.0295709,-65.50590609999999,-0.6000000000000001,,,,0.9147855505476632,new-brunswick,Miramichi,-3.9
-5.0,,-3.0,-16.0,2019-01-30,13.6,-4.2,48.0657753,-66.3731129,-3.4000000000000004,,,,-1.2423539396104408,new-brunswick,Dalhousie,-6.5
3.0,,4.0,-5.0,2019-01-30,67.1,4.1,44.7063915,-66.8157713,3.8,,,,3.3934213909456563,new-brunswick,Grand Manan,-1.9
-2.0,,-2.0,-14.0,2019-01-30,7.0,-3.8,47.61835070000001,-65.6513358,-2.0,,,,-0.3066434307565498,new-brunswick,Bathurst,-5.0
2.0,,2.0,-10.0,2019-01-30,9.0,0.1,45.96358950000001,-66.6431151,2.0,,,,1.2344101289792082,new-brunswick,Fredericton,-3.9
-5.0,,-5.0,-16.0,2019-01-30,29.0,-4.2,47.9903754,-66.316485,-5.0,,,,-1.9028249436064453,new-brunswick,Charlo,-6.5
-5.0,,-7.0,-16.0,2019-01-30,144.0,-6.0,47.369012700000006,-68.32667409999999,-6.6000000000000005,,,,-3.6897458176627302,new-brunswick,Edmundston,-6.9
2.0,,3.0,-10.0,2019-01-30,8.9,2.1,46.0878165,-64.7782313,2.8000000000000003,,,,1.4958625541125543,new-brunswick,Moncton,-3.4
0.0,,-10.0,-6.0,2019-01-30,90.2,-4.8,45.8802909,-72.4842824,-8.0,,,,-2.9703612815761806,quebec,Drummondville,-5.1
-3.0,,0.0,-10.0,2019-01-30,7.0,,48.524444,-64.2126801,-0.5999999999999999,,,,0.5761218836718832,quebec,Percé,-5.1
-10.0,,-11.0,-9.0,2019-01-30,32.7,-7.4,45.4404215,-73.2459879,-10.8,,,,-9.64526043184112,quebec,Richelieu,-4.4
-8.0,,-8.0,-16.0,2019-01-30,53.0,-6.3,48.1192674,-69.1652622,-8.0,,,,-5.386293696654223,quebec,Trois-Pistoles,-7.0
-11.0,,-10.0,-11.0,2019-01-30,9.0,-8.0,46.083474,-73.1847588,-10.2,,,,-9.206521370657207,quebec,Berthierville,-6.1
-10.0,,-10.0,-4.0,2019-01-30,38.5,,45.305771,-73.25449029999999,-10.0,,,,-8.725897854141044,quebec,Saint-Jean-sur-Richelieu,-4.4
-13.0,,-15.0,-25.0,2019-01-30,614.0,,52.79539579999999,-67.0842673,-14.6,,,,-11.928898012294727,quebec,Fermont,-15.4
-12.0,,-10.0,-10.0,2019-01-30,383.8,-6.9,46.0485628,-74.28160299999998,-10.4,,,,-9.538097944247015,quebec,Sainte-Agathe,-6.2
-10.0,,-10.0,-13.0,2019-01-30,13.6,-8.6,46.8201416,-71.26083320000002,-10.0,,,,-9.038412418743107,quebec,Vanier,-6.1
-14.0,,-14.0,-9.0,2019-01-30,327.9,-9.9,45.7364393,-75.74237269999998,-14.0,,,,-11.378481751594634,quebec,Val-des-Monts,-5.4
-10.0,,-11.0,-12.0,2019-01-30,7.0,-8.0,45.8654102,-73.24128259999998,-10.8,,,,-9.624507902099618,quebec,Contrecoeur,-5.0
0.0,,-9.0,-12.0,2019-01-30,241.3,-7.0,46.2245141,-70.7836595,-7.2,,,,-3.5678956865502944,quebec,Beauceville,-5.0
-11.0,,-11.0,-11.0,2019-01-30,24.8,-7.5,45.31508170000001,-73.8779033,-11.0,,,,-9.78795287240709,quebec,Beauharnois,-4.4
0.0,,-10.0,-12.0,2019-01-30,8.0,-8.0,46.3506215,-72.43505520000002,-8.0,,,,-3.6137948471119534,quebec,Bécancour,-5.9
-10.0,,-10.0,-13.0,2019-01-30,104.5,-8.6,46.8032101,-71.2187296,-10.0,,,,-9.020843697921446,quebec,Bernières,-6.2
-13.0,,-11.0,-12.0,2019-01-30,69.0,-7.5,45.6688961,-73.87287509999999,-11.4,,,,-10.177301403043124,quebec,Blainville,-5.0
-13.0,,-11.0,-12.0,2019-01-30,30.6,-7.5,45.6126338,-73.8383733,-11.4,,,,-10.203401403043118,quebec,Boisbriand,-5.0
-4.0,,-1.0,-13.0,2019-01-30,32.0,-0.3,48.0714344,-65.4528954,-1.6,,,,0.1631303044178044,quebec,Bonaventure,-5.8
-11.0,,-11.0,-4.0,2019-01-30,25.9,-7.6,45.38393410000001,-73.517445,-11.0,,,,-9.751882579138266,quebec,Candiac,-4.2
-10.0,,-11.0,-9.0,2019-01-30,13.5,-7.4,45.45932,-73.30681390000002,-10.8,,,,-9.64526043184112,quebec,Carignan,-4.4
-10.0,,-11.0,-9.0,2019-01-30,15.1,-7.4,45.4391627,-73.2902464,-10.8,,,,-9.64526043184112,quebec,Chambly,-4.4
-14.0,,-14.0,-10.0,2019-01-30,179.4,-9.9,45.5401738,-75.867482,-14.0,,,,-11.348201622573333,quebec,Chelsea,-5.4
0.0,,-10.0,-6.0,2019-01-30,291.4,-5.3,45.1336856,-71.80394620000001,-8.0,,,,-2.9887741622412682,quebec,Coaticook,-4.4
-11.0,,-11.0,-9.0,2019-01-30,27.9,-7.6,45.37161589999999,-73.54265290000002,-11.0,,,,-9.854344700350387,quebec,Delson,-4.2
-13.0,,-11.0,-11.0,2019-01-30,29.9,-7.5,45.54180510000001,-73.89321079999998,-11.4,,,,-10.135773376902597,quebec,Deux-Montagnes,-5.0
-11.0,,-10.0,-17.0,2019-01-30,121.8,-10.7,48.881683,-72.2321138,-10.2,,,,-9.158940670195824,quebec,Dolbeau-Mistassini,-9.8
-10.0,,-10.0,-13.0,2019-01-30,50.7,,46.6755659,-71.73489400000003,-10.0,,,,-9.015907656838346,quebec,Donnacona,-6.5
-11.0,,-11.0,-11.0,2019-01-30,25.3,-7.9,45.404236,-74.03795989999998,-11.0,,,,-9.7423864832407,quebec,Vaudreuil-Dorion,-4.9
-11.0,,-11.0,-9.0,2019-01-30,49.2,-5.9,45.08672,-74.17469799999998,-11.0,,,,-9.856737557493245,quebec,Huntingdon,-4.0
-8.0,,-8.0,-17.0,2019-01-30,4.9,-8.1,47.566059,-69.865995,-8.0,,,,-5.475600009785535,quebec,Kamouraska,-6.4
-11.0,,-11.0,-9.0,2019-01-30,15.9,-7.6,45.4159003,-73.4830021,-11.0,,,,-9.863789144794833,quebec,La Prairie,-4.2
-11.0,,-11.0,-10.0,2019-01-30,41.1,-7.5,45.6066487,-73.712409,-11.0,,,,-9.815349134804825,quebec,Laval,-5.0
-8.0,,-9.0,-15.0,2019-01-30,34.0,-7.1,47.1030919,-70.35000699999999,-8.8,,,,-6.446432427367951,quebec,L'Islet,-5.9
-10.0,,-10.0,-13.0,2019-01-30,66.4,-8.6,46.7382265,-71.2464591,-10.0,,,,-9.01774099017168,quebec,Lévis,-6.2
-13.0,,-11.0,-11.0,2019-01-30,61.7,-7.5,45.67035870000001,-73.7888447,-11.4,,,,-10.129071978301194,quebec,Lorraine,-5.0
0.0,,-10.0,-6.0,2019-01-30,222.9,-5.3,45.2664863,-72.1479889,-8.0,,,,-3.010330938798045,quebec,Magog,-4.4
-10.0,,-11.0,-3.0,2019-01-30,34.7,-7.4,45.4326294,-73.1602036,-10.8,,,,-9.414991978072669,quebec,Marieville,-4.4
-11.0,,-11.0,-12.0,2019-01-30,51.9,-8.7,45.7773374,-73.6323926,-11.0,,,,-9.858989509381226,quebec,Mascouche,-5.1
-5.0,,-5.0,-16.0,2019-01-30,0.0,-1.5,50.291457,-64.023161,-5.0,,,,-1.7259191822109778,quebec,Mingan,-7.6
-10.0,,-11.0,-5.0,2019-01-30,67.6,-7.4,45.5640416,-73.1790126,-10.8,,,,-9.390648796254489,quebec,Mont Saint-Hilaire,-4.4
-10.0,,-11.0,-9.0,2019-01-30,37.9,-7.4,45.5448938,-73.20104479999998,-10.8,,,,-9.647017250022936,quebec,Otterburn Park,-4.4
-11.0,,-11.0,-11.0,2019-01-30,28.7,-7.9,45.366389,-73.98462119999998,-11.0,,,,-9.7423864832407,quebec,Pincourt,-4.9
-3.0,,-2.0,-12.0,2019-01-30,36.5,0.9,48.8316351,-64.48690169999999,-2.2,,,,-0.5887264532895726,quebec,Gaspé,-5.5
-14.0,,-14.0,-8.0,2019-01-30,174.9,-9.1,46.3775167,-75.96475190000002,-14.0,,,,-11.356435713482425,quebec,Maniwaki,-5.9
-8.0,,-9.0,-16.0,2019-01-30,43.6,,47.835957,-69.5359854,-8.8,,,,-6.319130384965911,quebec,Rivière-du-Loup,-7.6
-11.0,,-11.0,-9.0,2019-01-30,14.8,-7.6,45.5369442,-73.51071309999998,-11.0,,,,-9.881864144794832,quebec,Longueuil,-4.2
0.0,,-9.0,-12.0,2019-01-30,20.2,-7.6,46.2274055,-72.6191742,-7.2,,,,-3.476143698260805,quebec,Nicolet,-6.2
-1.0,,0.0,-13.0,2019-01-30,28.9,-0.3,48.0097226,-65.3338139,-0.2,,,,0.20019971081550025,quebec,New Carlisle,-5.8
-21.0,,-19.0,-30.0,2019-01-30,39.0,-10.2,59.30574,-69.597489,-19.4,,,,-17.70636834538011,quebec,Aupaluk,-19.9
-13.0,,-17.0,-23.0,2019-01-30,65.6,-10.2,58.71015479999999,-65.99511600000001,-16.200000000000006,,,,-12.454841787379287,quebec,Kangiqsualujjuaq,-19.9
-2.0,,-4.0,-14.0,2019-01-30,53.5,-1.0,49.09406620000001,-66.6857394,-3.6,,,,-1.0573402802306056,quebec,Cap Chat,-6.8
-19.0,,-21.0,-28.0,2019-01-30,17.7,-22.3,56.5515627,-76.5471106,-20.6,,,,-17.60870773564671,quebec,Umiujaq,-20.9
-13.0,,-12.0,-12.0,2019-01-30,72.6,-7.5,45.65189590000001,-74.09016960000002,-12.2,,,,-10.561392285771506,quebec,Mirabel,-5.0
-8.0,,-9.0,-15.0,2019-01-30,10.8,-7.1,46.9801031,-70.55657190000002,-8.8,,,,-6.446432427367951,quebec,Montmagny,-5.9
-5.0,,-4.0,-15.0,2019-01-30,3.2,,50.194501,-61.8315081,-4.2,,,,-1.1139279017594033,quebec,Natashquan,-7.5
-14.0,,-13.0,-10.0,2019-01-30,53.7,-8.6,45.4765446,-75.7012723,-13.2,,,,-10.762170695493882,quebec,Gatineau,-5.4
-6.0,,-6.0,-15.0,2019-01-30,81.0,-5.8,48.58561359999999,-68.1900991,-6.0,,,,-4.151319338169571,quebec,Mont-Joli,-6.1
0.0,,-10.0,-13.0,2019-01-30,12.0,-8.0,46.342982000000006,-72.54207159999999,-8.0,,,,-3.6796405181076235,quebec,Trois-Rivières,-6.0
-28.0,,-28.0,-36.0,2019-01-30,20.5,-22.3,58.455121,-78.105103,-28.0,,,,-26.627544263339,quebec,Inukjuak,-20.9
0.0,,-11.0,-13.0,2019-01-30,115.6,-8.0,46.5618559,-72.74352540000002,-8.8,,,,-4.284052491870877,quebec,Shawinigan,-6.4
-10.0,,-10.0,-13.0,2019-01-30,48.0,-8.6,46.8138783,-71.2079809,-10.0,,,,-9.038412418743107,quebec,Québec,-6.1
-11.0,,-10.0,-20.0,2019-01-30,99.5,-9.0,48.5187633,-72.22199930000002,-10.2,,,,-9.207201528781678,quebec,Roberval,-9.6
0.0,,-9.0,-7.0,2019-01-30,157.5,-5.3,45.4041718,-71.8929107,-7.2,,,,-3.2053454856074444,quebec,Sherbrooke,-4.1
-11.0,,-11.0,-11.0,2019-01-30,53.4,-8.7,46.014012,-73.41779609999998,-11.0,,,,-9.805721195750412,quebec,Joliette,-5.2
-6.0,,-7.0,-15.0,2019-01-30,13.0,-5.8,48.4389803,-68.5349704,-6.8000000000000025,,,,-4.618785387969443,quebec,Rimouski,-6.1
0.0,,-11.0,-4.0,2019-01-30,58.0,-5.9,45.2831318,-72.9748075,-8.8,,,,-3.0522827544660367,quebec,Farnham,-4.5
-5.0,,-5.0,-13.0,2019-01-30,9.0,-2.0,50.21329679999999,-66.37579199999999,-5.0,,,,-1.9227352383770344,quebec,Sept-Îles,-8.2
-11.0,,-11.0,-10.0,2019-01-30,47.9,-7.5,45.2500909,-74.13308620000002,-11.0,,,,-9.796493870624557,quebec,Salaberry-de-Valleyfield,-4.4
-11.0,,-11.0,-16.0,2019-01-30,81.4,-9.5,48.5504607,-71.65277040000002,-11.0,,,,-9.726021012647482,quebec,Alma,-9.5
-21.0,,-20.0,-30.0,2019-01-30,14.7,-10.2,58.697407,-69.937393,-20.2,,,,-17.700368636755407,quebec,Tasiujaq,-19.9
-5.0,,-6.0,-16.0,2019-01-30,154.3,-5.3,48.4646053,-67.4311915,-5.8000000000000025,,,,-3.313774595098744,quebec,Amqui,-8.2
-11.0,,-11.0,-9.0,2019-01-30,35.9,-7.6,45.5016889,-73.567256,-11.0,,,,-9.854344700350387,quebec,Montréal,-4.2
-15.0,,-15.0,-18.0,2019-01-30,293.0,-12.9,48.23423620000001,-79.01878359999998,-15.0,,,,-11.860399612315788,quebec,Rouyn-Noranda,-9.2
-15.0,,-15.0,-13.0,2019-01-30,333.7,,48.0987106,-77.7967676,-15.0,,,,-11.658367178083356,quebec,Val-d'Or,-10.8
-18.0,,-19.0,-29.0,2019-01-30,32.0,-10.2,58.102996,-68.41883899999999,-18.8,,,,-15.832846697583468,quebec,Kuujjuaq,-19.9
-11.0,,-11.0,-13.0,2019-01-30,167.0,-9.4,47.4383405,-72.7839311,-11.0,,,,-9.77961341651984,quebec,La Tuque,-7.2
-11.0,,-11.0,-12.0,2019-01-30,16.1,-8.7,45.8519896,-73.4123978,-11.0,,,,-9.86843395382567,quebec,L'Assomption,-5.2
0.0,,-10.0,-7.0,2019-01-30,133.0,-7.4,46.0556724,-71.95895589999998,-8.0,,,,-3.584352686739647,quebec,Victoriaville,-5.2
-5.0,,-6.0,-15.0,2019-01-30,25.0,-5.8,49.2212971,-68.1503944,-5.8000000000000025,,,,-3.1845026705320825,quebec,Baie-Comeau,-7.8
-11.0,,-11.0,-12.0,2019-01-30,15.5,-7.6,45.6810341,-73.43749729999998,-11.0,,,,-9.909361454103172,quebec,Varennes,-4.2
-10.0,,-10.0,-17.0,2019-01-30,4.1,-9.3,48.4280529,-71.06849229999997,-10.0,,,,-8.897732125472569,quebec,Saguenay,-9.2
-15.0,,-14.0,-8.0,2019-01-30,211.2,-9.6,46.1184616,-74.59618520000002,-14.2,,,,-11.36548988014909,quebec,Mont-Tremblant,-5.5
-15.0,,-14.0,-5.0,2019-01-30,77.3,-11.1,44.1627589,-77.3832315,-14.2,,,,-11.203377686786897,ontario,Belleville,-1.8
-16.0,,-17.0,-8.0,2019-01-30,239.7,-15.4,43.7315479,-79.7624177,-16.8,,,,-13.81637812624681,ontario,Brampton,-1.0
-18.0,,-19.0,-10.0,2019-01-30,322.0,-17.1,43.5448048,-80.24816659999998,-18.8,,,,-14.961049314454035,ontario,Guelph,-2.1
-14.0,,-15.0,-8.0,2019-01-30,183.0,-13.6,44.5690305,-80.94056020000002,-14.8,,,,-11.330917316601527,ontario,Owen Sound,-2.4
-16.0,,-16.0,-9.0,2019-01-30,235.4,-16.0,45.0389565,-79.3078787,-16.0,,,,-13.838032555151242,ontario,Bracebridge,-3.5
-20.0,,-20.0,-12.0,2019-01-30,181.6,-16.6,42.4048028,-82.19103779999998,-20.0,,,,-16.371968092854853,ontario,Chatham-Kent,-10.1
-15.0,,-16.0,-8.0,2019-01-30,230.9,-16.0,44.6082465,-79.41967829999999,-15.8,,,,-11.811491469641464,ontario,Orillia,-3.2
-16.0,,-15.0,-17.0,2019-01-30,248.8,-15.6,47.5036644,-79.6978808,-15.2,,,,-13.817750581895744,ontario,Temiskaming Shores,-8.1
-20.0,,-20.0,-11.0,2019-01-30,188.8,-15.1,42.0531634,-82.5998874,-20.0,,,,-16.752207484672187,ontario,Leamington,-0.2
-16.0,,-17.0,-8.0,2019-01-30,160.0,-15.4,43.58904520000001,-79.6441198,-16.8,,,,-13.746993025236714,ontario,Mississauga,-1.0
-16.0,,-17.0,-7.0,2019-01-30,237.4,,44.05918700000001,-79.46125599999998,-16.8,,,,-13.81637812624681,ontario,Newmarket,-2.6
-24.0,,-24.0,-21.0,2019-01-30,227.4,-22.8,49.0157351,-88.268316,-24.0,,,,-22.936155796336433,ontario,Nipigon,-8.0
-16.0,,-18.0,-7.0,2019-01-30,287.0,,43.8363372,-79.87448359999998,-17.6,,,,-14.115250041831224,ontario,Caledon,-1.8
-23.0,,-23.0,-20.0,2019-01-30,280.0,,49.06502589999999,-81.02992979999998,-23.0,,,,-21.425842916478945,ontario,Cochrane,-0.2
-23.0,,-23.0,-19.0,2019-01-30,400.1,-22.8,48.81158129999999,-88.6364667,-23.0,,,,-21.458072609008642,ontario,Dorion,-8.0
-17.0,,-19.0,-10.0,2019-01-30,519.0,-17.2,44.167665,-80.393568,-18.6,,,,-14.608114767628305,ontario,Dundalk,-2.8
-16.0,,-16.0,-9.0,2019-01-30,258.0,-16.0,44.919643,-79.37418339999998,-16.0,,,,-13.864677576796264,ontario,Gravenhurst,-3.5
0.0,,-16.0,-7.0,2019-01-30,205.2,-10.8,43.13922700000001,-79.48490000000002,-12.8,,,,-6.633367542180044,ontario,Lincoln,-0.1
-27.0,,-27.0,-28.0,2019-01-30,366.1,-29.1,48.76692,-92.616946,-27.0,,,,-25.232161004273486,ontario,Mine Centre,-8.4
-15.0,,-17.0,-9.0,2019-01-30,222.5,-16.5,44.1529303,-79.86858609999999,-16.6,,,,-11.909311066711064,ontario,New Tecumseth,-1.8
0.0,,-19.0,-10.0,2019-01-30,233.3,-16.3,42.7967232,-80.4136271,-15.2,,,,-7.647167708516974,ontario,Norfolk,-0.8
-16.0,,-17.0,-6.0,2019-01-30,90.7,-14.8,43.83841169999999,-79.08675790000002,-16.8,,,,-13.746993025236714,ontario,Pickering,-1.5
-16.0,,-16.0,-9.0,2019-01-30,243.3,-16.0,45.116674,-79.57537599999998,-16.0,,,,-13.850487100605788,ontario,Port Carling,-3.5
-15.0,,-14.0,-5.0,2019-01-30,106.3,-11.1,44.1790105,-77.58610290000001,-14.2,,,,-11.203377686786897,ontario,Quinte West,-1.8
-16.0,,-17.0,-7.0,2019-01-30,237.0,,43.8828401,-79.4402808,-16.8,,,,-13.803923580792265,ontario,Richmond Hill,-1.4
-14.0,,-15.0,-10.0,2019-01-30,194.5,-13.6,44.7316246,-81.1917944,-14.8,,,,-11.301153427712634,ontario,South Bruce Peninsula,-2.1
-14.0,,-13.0,-4.0,2019-01-30,128.4,-10.0,44.407335,-76.60056290000001,-13.2,,,,-10.5021934144416,ontario,Sydenham,-2.2
-16.0,,-17.0,-7.0,2019-01-30,219.9,,43.8372079,-79.508276,-16.8,,,,-13.803923580792265,ontario,Vaughan,-1.4
-16.0,,-18.0,-8.0,2019-01-30,357.1,-17.1,43.646987,-80.017663,-17.6,,,,-14.022130723649411,ontario,Halton Hills,-0.6
-15.0,,-13.0,-5.0,2019-01-30,87.9,-10.0,44.2311717,-76.48595440000003,-13.4,,,,-10.441027884138569,ontario,Kingston,-2.2
-27.0,,-29.0,-31.0,2019-01-30,374.0,-30.5,49.7800938,-92.8369592,-28.6,,,,-26.076405791430783,ontario,Dryden,-10.1
-23.0,,-25.0,-23.0,2019-01-30,244.0,-25.7,49.6880184,-83.66695519999998,-24.6,,,,-23.89529168829537,ontario,Hearst,-10.4
-15.0,,-14.0,-5.0,2019-01-30,79.5,-11.6,43.9593373,-78.1677363,-14.2,,,,-11.203377686786897,ontario,Cobourg,-1.0
-16.0,,-18.0,-19.0,2019-01-30,321.0,-17.0,48.14971729999999,-80.03151700000002,-17.6,,,,-14.8746327455654,ontario,Kirkland Lake,-8.2
-16.0,,-17.0,-8.0,2019-01-30,99.3,-15.8,43.2557206,-79.87110240000001,-16.8,,,,-13.746993025236714,ontario,Hamilton,-0.1
-16.0,,-16.0,-8.0,2019-01-30,126.1,-15.8,43.467517,-79.68766590000001,-16.0,,,,-13.78110199959569,ontario,Oakville,-0.1
-18.0,,-19.0,-10.0,2019-01-30,265.1,-17.2,43.3616211,-80.3144276,-18.8,,,,-15.04458925906824,ontario,Cambridge,-1.8
-17.0,,-13.0,-10.0,2019-01-30,142.0,-12.6,46.09766279999999,-77.49333969999998,-13.8,,,,-12.694691266701136,ontario,Deep River,-5.4
-17.0,,-19.0,-9.0,2019-01-30,493.3,,44.07911900000001,-80.2011728,-18.6,,,,-14.613748467262006,ontario,Shelburne,-2.8
-16.0,,-17.0,-7.0,2019-01-30,187.9,,43.8561002,-79.3370188,-16.8,,,,-13.746993025236714,ontario,Markham,-1.4
-20.0,,-19.0,-10.0,2019-01-30,211.1,-16.7,43.1393867,-80.26442540000002,-19.2,,,,-16.444588050021874,ontario,Brantford,-0.9
-16.0,,-16.0,-8.0,2019-01-30,287.5,-14.4,45.3269323,-79.21675390000001,-16.0,,,,-13.941425484444174,ontario,Huntsville,-3.9
-17.0,,-18.0,-12.0,2019-01-30,415.0,-17.2,43.981093,-80.73586530000001,-17.8,,,,-14.144374410518095,ontario,Mount Forest,-2.9
-24.0,,-24.0,-21.0,2019-01-30,433.0,-24.0,47.8423282,-83.40261079999998,-24.0,,,,-22.431085991141632,ontario,Chapleau,-7.8
-12.0,,-12.0,-7.0,2019-01-30,79.3,-8.0,44.89778889999999,-75.1833966,-12.0,,,,-10.412120435726127,ontario,Morrisburg,-4.6
